DATE,LEAFWETNESS,TMEAN,RHMEAN,RAIN
2023-01-21 11:00:00+01:00,0,0.92,37.92,0
2023-01-21 12:00:00+01:00,0,4.42,29.83,0
2023-01-21 13:00:00+01:00,0,5.23,27.83,0
2023-01-21 14:00:00+01:00,0,5.95,28.08,0
2023-01-21 15:00:00+01:00,0,6.22,28.17,0
2023-01-21 16:00:00+01:00,0,6.67,28.67,0
2023-01-21 17:00:00+01:00,0,5.78,30.5,0
2023-01-21 18:00:00+01:00,0,4.88,32,0
2023-01-21 19:00:00+01:00,0,4.33,31.25,0
2023-01-21 20:00:00+01:00,0,3.7,32.33,0
2023-01-21 21:00:00+01:00,0,3.33,33.25,0
2023-01-21 22:00:00+01:00,0,3.82,30.25,0
2023-01-21 23:00:00+01:00,0,3.8,30.42,0
2023-01-22 00:00:00+01:00,0,3.1,32.83,0
2023-01-22 01:00:00+01:00,0,2.82,33.42,0
2023-01-22 02:00:00+01:00,0,3.2,32.67,0
2023-01-22 03:00:00+01:00,0,3.25,32.5,0
2023-01-22 04:00:00+01:00,0,3.32,32.42,0
2023-01-22 05:00:00+01:00,0,2.87,34.08,0
2023-01-22 06:00:00+01:00,0,2.53,35,0
2023-01-22 07:00:00+01:00,0,1.98,36.83,0
2023-01-22 08:00:00+01:00,0,1.63,40.42,0
2023-01-22 09:00:00+01:00,0,1.45,42.08,0
2023-01-22 10:00:00+01:00,0,1.52,43.08,0
2023-01-22 11:00:00+01:00,0,1.73,45.83,0
2023-01-22 12:00:00+01:00,0,3.03,46.33,0
2023-01-22 13:00:00+01:00,0,3.82,48.08,0
2023-01-22 14:00:00+01:00,0,4.37,50.75,0
2023-01-22 15:00:00+01:00,0,4.47,51.67,0
2023-01-22 16:00:00+01:00,0,4.78,54.83,0
2023-01-22 17:00:00+01:00,0,4.95,56.75,0
2023-01-22 18:00:00+01:00,0,4.53,59.42,0
2023-01-22 19:00:00+01:00,0,2.82,63.17,0
2023-01-22 20:00:00+01:00,0,2.6,63.08,0
2023-01-22 21:00:00+01:00,0,1.6,66.33,0
2023-01-22 22:00:00+01:00,0,1.3,65.83,0
2023-01-22 23:00:00+01:00,0,0.57,69.33,0
2023-01-23 00:00:00+01:00,0,0.92,69.25,0
2023-01-23 01:00:00+01:00,0,0.92,69.83,0
2023-01-23 02:00:00+01:00,0,1.15,69.42,0
2023-01-23 03:00:00+01:00,0,1.23,70.08,0
2023-01-23 04:00:00+01:00,0,0.35,72.5,0
2023-01-23 05:00:00+01:00,0,0.73,71.42,0
2023-01-23 06:00:00+01:00,0,1.1,70.83,0
2023-01-23 07:00:00+01:00,0,1.35,69.83,0
2023-01-23 08:00:00+01:00,0,1.48,68.92,0
2023-01-23 09:00:00+01:00,0,1.67,68,0
2023-01-23 10:00:00+01:00,0,2.15,65.42,0
2023-01-23 11:00:00+01:00,0,2.83,61.75,0
2023-01-23 12:00:00+01:00,0,2.58,66.5,0
2023-01-23 13:00:00+01:00,0,1.95,71.5,0
2023-01-23 14:00:00+01:00,0,2.08,72.17,0
2023-01-23 15:00:00+01:00,1,2.97,72.75,0
2023-01-23 16:00:00+01:00,1,2.27,77.17,0
2023-01-23 17:00:00+01:00,1,1.55,82.25,0
2023-01-23 18:00:00+01:00,1,2.15,84.5,0
2023-01-23 19:00:00+01:00,1,2.62,84.67,0
2023-01-23 20:00:00+01:00,0,3.43,82.67,0
2023-01-23 21:00:00+01:00,0,3.62,81.42,0
2023-01-23 22:00:00+01:00,0,3.63,80.58,0
2023-01-23 23:00:00+01:00,0,3.75,79.5,0
2023-01-24 00:00:00+01:00,0,3.95,80.08,0
2023-01-24 01:00:00+01:00,0,4.27,82.17,0
2023-01-24 02:00:00+01:00,0,4.35,83.17,0
2023-01-24 03:00:00+01:00,0,4.08,85.75,0
2023-01-24 04:00:00+01:00,0,4.07,87.25,0
2023-01-24 05:00:00+01:00,0,3.9,89.42,0
2023-01-24 06:00:00+01:00,0,3.82,89.83,0
2023-01-24 07:00:00+01:00,0,4,88.83,0
2023-01-24 08:00:00+01:00,0,4.18,87.83,0
2023-01-24 09:00:00+01:00,0,4.1,88.33,0
2023-01-24 10:00:00+01:00,0,4.22,87.92,0
2023-01-24 11:00:00+01:00,0,4.63,86.33,0
2023-01-24 12:00:00+01:00,0,5.57,83.42,0
2023-01-24 13:00:00+01:00,0,6.17,82.33,0
2023-01-24 14:00:00+01:00,0,6.85,80.67,0
2023-01-24 15:00:00+01:00,0,8.02,76.25,0
2023-01-24 16:00:00+01:00,0,8.4,71.08,0
2023-01-24 17:00:00+01:00,0,7.77,71.83,0
2023-01-24 18:00:00+01:00,0,7.55,71.75,0
2023-01-24 19:00:00+01:00,0,5.78,78.08,0
2023-01-24 20:00:00+01:00,0,5.28,81.25,0
2023-01-24 21:00:00+01:00,0,4.87,81.17,0
2023-01-24 22:00:00+01:00,0,4.17,81.33,0
2023-01-24 23:00:00+01:00,0,3.72,81.25,0
2023-01-25 00:00:00+01:00,0,3.48,81,0
2023-01-25 01:00:00+01:00,0,3.3,81.33,0
2023-01-25 02:00:00+01:00,0,3.08,82.08,0
2023-01-25 03:00:00+01:00,0,3.52,80.5,0
2023-01-25 04:00:00+01:00,0,3.88,79.25,0
2023-01-25 05:00:00+01:00,1,3.05,86.17,1
2023-01-25 06:00:00+01:00,1,2.85,90.5,1
2023-01-25 07:00:00+01:00,1,2.93,92.42,0
2023-01-25 08:00:00+01:00,1,3.27,93.17,0
2023-01-25 09:00:00+01:00,1,3.32,91.67,0
2023-01-25 10:00:00+01:00,0,3.95,89.67,0
2023-01-25 11:00:00+01:00,0,4.28,88.17,0
2023-01-25 12:00:00+01:00,0,4.62,87.58,0
2023-01-25 13:00:00+01:00,0,5.42,83.67,0
2023-01-25 14:00:00+01:00,0,6.75,79,0
2023-01-25 15:00:00+01:00,0,8.58,72.08,0
2023-01-25 16:00:00+01:00,0,7.42,74.17,0
2023-01-25 17:00:00+01:00,0,7.88,71.25,0
2023-01-25 18:00:00+01:00,0,5.83,78.25,0
2023-01-25 19:00:00+01:00,0,4.67,83.5,0
2023-01-25 20:00:00+01:00,0,3.9,86.33,0
2023-01-25 21:00:00+01:00,0,2.78,89.42,0
2023-01-25 22:00:00+01:00,0,2.44,89.8,0
2023-01-25 23:00:00+01:00,0,2.58,89,0
2023-01-26 00:00:00+01:00,0,3.08,87.8,0
2023-01-26 01:00:00+01:00,0,2.82,88.75,0
2023-01-26 02:00:00+01:00,0,2.62,89.42,0
2023-01-26 03:00:00+01:00,0,2.23,90,0
2023-01-26 04:00:00+01:00,0,2.18,89.08,0
2023-01-26 05:00:00+01:00,0,1.52,91.42,0
2023-01-26 06:00:00+01:00,1,1.17,91.42,0
2023-01-26 07:00:00+01:00,1,1.03,91.67,0
2023-01-26 08:00:00+01:00,0,1.23,91.25,0
2023-01-26 09:00:00+01:00,0,1.43,91.75,0
2023-01-26 10:00:00+01:00,0,2.05,90.17,0
2023-01-26 11:00:00+01:00,0,3.17,86.42,0
2023-01-26 12:00:00+01:00,0,4.6,82.25,0
2023-01-26 13:00:00+01:00,0,5.2,80.5,0
2023-01-26 14:00:00+01:00,0,6,75.08,0
2023-01-26 15:00:00+01:00,0,7.6,69.08,0
2023-01-26 16:00:00+01:00,0,6.93,67.58,0
2023-01-26 17:00:00+01:00,0,7.37,66,0
2023-01-26 18:00:00+01:00,0,4.98,74.5,0
2023-01-26 19:00:00+01:00,0,4.07,78.42,0
2023-01-26 20:00:00+01:00,0,2.82,82.75,0
2023-01-26 21:00:00+01:00,0,1.97,85.08,0
2023-01-26 22:00:00+01:00,0,0.88,86.5,0
2023-01-26 23:00:00+01:00,0,0.63,86.58,0
2023-01-27 00:00:00+01:00,0,0.22,87.25,0
2023-01-27 01:00:00+01:00,0,0.18,86.83,0
2023-01-27 02:00:00+01:00,0,0.32,86.92,0
2023-01-27 03:00:00+01:00,0,0.98,86.08,0
2023-01-27 04:00:00+01:00,0,1.03,87.17,0
2023-01-27 05:00:00+01:00,0,1.12,86.25,0
2023-01-27 06:00:00+01:00,0,1.42,84.75,0
2023-01-27 07:00:00+01:00,0,1.32,85.33,0
2023-01-27 08:00:00+01:00,0,1.37,83.92,0
2023-01-27 09:00:00+01:00,0,1.28,82.5,0
2023-01-27 10:00:00+01:00,0,1.3,82.08,0
2023-01-27 11:00:00+01:00,0,1.52,82.67,0
2023-01-27 12:00:00+01:00,0,1.88,82.83,0
2023-01-27 13:00:00+01:00,0,2.4,80.33,0
2023-01-27 14:00:00+01:00,0,3.67,76,0
2023-01-27 15:00:00+01:00,0,3.87,71.42,0
2023-01-27 16:00:00+01:00,0,3.75,70.58,0
2023-01-27 17:00:00+01:00,0,3.58,70.5,0
2023-01-27 18:00:00+01:00,0,3.32,70.83,0
2023-01-27 19:00:00+01:00,0,2.58,72.5,0
2023-01-27 20:00:00+01:00,0,2.67,72.58,0
2023-01-27 21:00:00+01:00,0,2.07,73.92,0
2023-01-27 22:00:00+01:00,0,1.7,74.17,0
2023-01-27 23:00:00+01:00,0,0.87,78.58,0
2023-01-28 00:00:00+01:00,0,-0.05,81.83,0
2023-01-28 01:00:00+01:00,0,-0.4,81.92,0
2023-01-28 02:00:00+01:00,0,-0.82,83.25,0
2023-01-28 03:00:00+01:00,0,-1.08,83.92,0
2023-01-28 04:00:00+01:00,0,-1.23,84,0
2023-01-28 05:00:00+01:00,0,-1,83.5,0
2023-01-28 06:00:00+01:00,0,-1.13,84.58,0
2023-01-28 07:00:00+01:00,0,-0.82,84.67,0
2023-01-28 08:00:00+01:00,0,-0.35,82.67,0
2023-01-28 09:00:00+01:00,0,-0.42,83.42,0
2023-01-28 10:00:00+01:00,0,-0.12,83,0
2023-01-28 11:00:00+01:00,0,0.95,79.33,0
2023-01-28 12:00:00+01:00,0,2.05,76.42,0
2023-01-28 13:00:00+01:00,0,4.52,68.75,0
2023-01-28 14:00:00+01:00,0,5.85,64.83,0
2023-01-28 15:00:00+01:00,0,6.13,61.17,0
2023-01-28 16:00:00+01:00,0,6.4,57.92,0
2023-01-28 17:00:00+01:00,0,6.4,53.42,0
2023-01-28 18:00:00+01:00,0,5.13,55.33,0
2023-01-28 19:00:00+01:00,0,3.5,62.33,0
2023-01-28 20:00:00+01:00,0,2.48,67.67,0
2023-01-28 21:00:00+01:00,0,1.65,71.58,0
2023-01-28 22:00:00+01:00,0,1.12,72.17,0
2023-01-28 23:00:00+01:00,0,0.38,74,0
2023-01-29 00:00:00+01:00,0,0.2,74.25,0
2023-01-29 01:00:00+01:00,0,0.08,74.33,0
2023-01-29 02:00:00+01:00,0,-0.28,75.25,0
2023-01-29 03:00:00+01:00,0,-0.28,75.5,0
2023-01-29 04:00:00+01:00,0,-0.5,76.33,0
2023-01-29 05:00:00+01:00,0,-0.67,76.58,0
2023-01-29 06:00:00+01:00,0,-1.15,76.83,0
2023-01-29 07:00:00+01:00,0,-1.07,76.75,0
2023-01-29 08:00:00+01:00,0,-1.27,77.17,0
2023-01-29 09:00:00+01:00,0,-0.98,76.58,0
2023-01-29 10:00:00+01:00,0,-1.22,77.67,0
2023-01-29 11:00:00+01:00,0,2.23,67.92,0
2023-01-29 12:00:00+01:00,0,5.02,61.08,0
2023-01-29 13:00:00+01:00,0,5.9,58.5,0
2023-01-29 14:00:00+01:00,0,6.28,58.58,0
2023-01-29 15:00:00+01:00,0,6.6,58.17,0
2023-01-29 16:00:00+01:00,0,7.97,55.42,0
2023-01-29 17:00:00+01:00,0,7.37,54.58,0
2023-01-29 18:00:00+01:00,0,5.8,59.92,0
2023-01-29 19:00:00+01:00,0,3.65,67.83,0
2023-01-29 20:00:00+01:00,0,3.02,69.92,0
2023-01-29 21:00:00+01:00,0,1.53,74.08,0
2023-01-29 22:00:00+01:00,0,1.03,74.92,0
2023-01-29 23:00:00+01:00,0,0.62,75.92,0
2023-01-30 00:00:00+01:00,0,0.32,76.08,0
2023-01-30 01:00:00+01:00,0,0.18,75.67,0
2023-01-30 02:00:00+01:00,0,-0.35,76.83,0
2023-01-30 03:00:00+01:00,0,-0.82,77.42,0
2023-01-30 04:00:00+01:00,0,-0.65,76.33,0
2023-01-30 05:00:00+01:00,0,-0.95,76.92,0
2023-01-30 06:00:00+01:00,0,-1.27,77.33,0
2023-01-30 07:00:00+01:00,0,-1.3,76.92,0
2023-01-30 08:00:00+01:00,0,-1.47,77,0
2023-01-30 09:00:00+01:00,0,-2.15,77.92,0
2023-01-30 10:00:00+01:00,0,-0.75,75,0
2023-01-30 11:00:00+01:00,0,0.43,72.58,0
2023-01-30 12:00:00+01:00,0,3.6,66.58,0
2023-01-30 13:00:00+01:00,0,5.62,64.33,0
2023-01-30 14:00:00+01:00,0,7.96,58,0
2023-01-30 15:00:00+01:00,0,8.15,58.75,0
2023-01-30 16:00:00+01:00,0,9.12,58,0
2023-01-30 17:00:00+01:00,0,9.54,57.4,0
2023-01-30 18:00:00+01:00,0,8.82,61.58,0
2023-01-30 19:00:00+01:00,0,7.88,65.92,0
2023-01-30 20:00:00+01:00,0,6.4,70.08,0
2023-01-30 21:00:00+01:00,0,6.23,75,0
2023-01-30 22:00:00+01:00,0,5.87,76.75,0
2023-01-30 23:00:00+01:00,0,5.18,78.5,0
2023-01-31 00:00:00+01:00,0,4.88,80.33,0
2023-01-31 01:00:00+01:00,0,4.62,82.08,0
2023-01-31 02:00:00+01:00,0,4.67,81.5,0
2023-01-31 03:00:00+01:00,0,3.77,84.92,0
2023-01-31 04:00:00+01:00,0,2.58,82.58,0
2023-01-31 05:00:00+01:00,0,2.5,80,0
2023-01-31 06:00:00+01:00,0,1.63,88.33,0
2023-01-31 07:00:00+01:00,0,1.45,89,0
2023-01-31 08:00:00+01:00,0,1.32,88.25,0
2023-01-31 09:00:00+01:00,0,0.73,88.67,0
2023-01-31 10:00:00+01:00,0,0.25,88.42,0
2023-01-31 11:00:00+01:00,0,6.8,75.5,0
2023-01-31 12:00:00+01:00,0,7.08,75.42,0
2023-01-31 13:00:00+01:00,0,8.1,72.58,0
2023-01-31 14:00:00+01:00,0,9.73,66.25,0
2023-01-31 15:00:00+01:00,0,11.35,58.33,0
2023-01-31 16:00:00+01:00,0,11.3,55.5,0
2023-01-31 17:00:00+01:00,0,11.73,49.92,0
2023-01-31 18:00:00+01:00,0,10.02,50.17,0
2023-01-31 19:00:00+01:00,0,8.42,61.5,0
2023-01-31 20:00:00+01:00,0,8.05,61.5,0
2023-01-31 21:00:00+01:00,0,8.35,65.67,0
2023-01-31 22:00:00+01:00,0,7.82,67.25,0
2023-01-31 23:00:00+01:00,0,7.57,64.75,0
2023-02-01 00:00:00+01:00,0,6.18,72.5,0
2023-02-01 01:00:00+01:00,0,5.67,76.42,0
2023-02-01 02:00:00+01:00,0,5.03,81.33,0
2023-02-01 03:00:00+01:00,0,5.98,81.83,0
2023-02-01 04:00:00+01:00,0,6.65,81.58,0
2023-02-01 05:00:00+01:00,0,4.97,82.83,0
2023-02-01 06:00:00+01:00,0,3.28,83.42,0
2023-02-01 07:00:00+01:00,0,3.02,85.58,0
2023-02-01 08:00:00+01:00,0,2.97,81.33,0
2023-02-01 09:00:00+01:00,0,3.47,76.17,0
2023-02-01 10:00:00+01:00,0,3.72,79,0
2023-02-01 11:00:00+01:00,0,7.72,69.83,0
2023-02-01 12:00:00+01:00,0,13.42,55.88,0
2023-02-01 13:00:00+01:00,0,14.55,51.67,0
2023-02-01 14:00:00+01:00,0,15.12,48.75,0
2023-02-01 15:00:00+01:00,0,14.03,49.67,0
2023-02-01 16:00:00+01:00,0,12.8,55.5,0
2023-02-01 17:00:00+01:00,0,10.75,63.75,0
2023-02-01 18:00:00+01:00,0,8.87,72,0
2023-02-01 19:00:00+01:00,0,7.78,75.75,0
2023-02-01 20:00:00+01:00,0,7.37,77.25,0
2023-02-01 21:00:00+01:00,0,6.9,79.67,0
2023-02-01 22:00:00+01:00,0,6.27,81.83,0
2023-02-01 23:00:00+01:00,0,5.58,85.08,0
2023-02-02 00:00:00+01:00,0,5.9,84,0
2023-02-02 01:00:00+01:00,0,6.13,82.75,0
2023-02-02 02:00:00+01:00,0,6.13,83.25,0
2023-02-02 03:00:00+01:00,0,5.65,84.83,0
2023-02-02 04:00:00+01:00,0,4.22,90.75,0
2023-02-02 05:00:00+01:00,1,3.58,93.42,0
2023-02-02 06:00:00+01:00,1,3.25,95.75,0
2023-02-02 07:00:00+01:00,1,2.75,96.5,0
2023-02-02 08:00:00+01:00,1,2.83,97.17,0
2023-02-02 09:00:00+01:00,1,4.8,92.67,0
2023-02-02 10:00:00+01:00,1,10.37,67.25,0
2023-02-02 11:00:00+01:00,1,11.87,60.33,0
2023-02-02 12:00:00+01:00,0,14.55,52.67,0
2023-02-02 13:00:00+01:00,0,15.88,39.25,0
2023-02-02 14:00:00+01:00,0,16.58,28.75,0
2023-02-02 15:00:00+01:00,0,16.8,25.75,0
2023-02-02 16:00:00+01:00,0,14.93,34.92,0
2023-02-02 17:00:00+01:00,0,11.53,53,0
2023-02-02 18:00:00+01:00,0,9.78,57.33,0
2023-02-02 19:00:00+01:00,0,8.68,57.33,0
2023-02-02 20:00:00+01:00,0,8.4,50.17,0
2023-02-02 21:00:00+01:00,0,7.15,52.92,0
2023-02-02 22:00:00+01:00,0,7.28,54.25,0
2023-02-02 23:00:00+01:00,0,7.63,62.75,0
2023-02-03 00:00:00+01:00,0,6.9,77.75,0
2023-02-03 01:00:00+01:00,0,6.28,86.17,0
2023-02-03 02:00:00+01:00,0,5.32,89.5,0
2023-02-03 03:00:00+01:00,0,5.12,92,0
2023-02-03 04:00:00+01:00,1,4.37,94.17,0
2023-02-03 05:00:00+01:00,1,3.87,94.5,0
2023-02-03 06:00:00+01:00,1,4.85,94.92,0
2023-02-03 07:00:00+01:00,1,5.95,93.25,0
2023-02-03 08:00:00+01:00,1,5.15,93.75,0
2023-02-03 09:00:00+01:00,1,5.82,92.83,0
2023-02-03 10:00:00+01:00,1,7.77,87.5,0
2023-02-03 11:00:00+01:00,0,11.17,75.08,0
2023-02-03 12:00:00+01:00,0,14.72,59.75,0
2023-02-03 13:00:00+01:00,0,16.5,51.42,0
2023-02-03 14:00:00+01:00,0,16.97,48.58,0
2023-02-03 15:00:00+01:00,0,15.93,48.75,0
2023-02-03 16:00:00+01:00,0,14.33,54,0
2023-02-03 17:00:00+01:00,0,11.83,62.92,0
2023-02-03 18:00:00+01:00,0,9.78,74.58,0
2023-02-03 19:00:00+01:00,0,8.92,79.08,0
2023-02-03 20:00:00+01:00,0,8.63,80.92,0
2023-02-03 21:00:00+01:00,0,8.25,82.08,0
2023-02-03 22:00:00+01:00,0,7.98,82.42,0
2023-02-03 23:00:00+01:00,0,7.83,85,0
2023-02-04 00:00:00+01:00,0,7.95,87,0
2023-02-04 01:00:00+01:00,0,7.73,88.5,0
2023-02-04 02:00:00+01:00,0,7.15,89.67,0
2023-02-04 03:00:00+01:00,0,6.43,92,0
2023-02-04 04:00:00+01:00,1,6.8,88.92,0
2023-02-04 05:00:00+01:00,0,5.95,91.42,0
2023-02-04 06:00:00+01:00,1,6.03,90.83,0
2023-02-04 07:00:00+01:00,1,5.55,90.42,0
2023-02-04 08:00:00+01:00,0,5.08,91.5,0
2023-02-04 09:00:00+01:00,0,5.67,89.92,0
2023-02-04 10:00:00+01:00,0,9.92,72.58,0
2023-02-04 11:00:00+01:00,0,15.05,51,0
2023-02-04 12:00:00+01:00,0,19.13,39.25,0
2023-02-04 13:00:00+01:00,0,20.35,26.08,0
2023-02-04 14:00:00+01:00,0,20.05,26.25,0
2023-02-04 15:00:00+01:00,0,19.12,27.25,0
2023-02-04 16:00:00+01:00,0,18.12,29.83,0
2023-02-04 17:00:00+01:00,0,16.65,34.67,0
2023-02-04 18:00:00+01:00,0,15.47,37.17,0
2023-02-04 19:00:00+01:00,0,14.63,36.67,0
2023-02-04 20:00:00+01:00,0,13.83,33.17,0
2023-02-04 21:00:00+01:00,0,12.58,30.58,0
2023-02-04 22:00:00+01:00,0,11.22,31.83,0
2023-02-04 23:00:00+01:00,0,10.47,37.25,0
2023-02-05 00:00:00+01:00,0,6.97,64.83,0
2023-02-05 01:00:00+01:00,0,4.85,91.67,0
2023-02-05 02:00:00+01:00,0,4.82,94.67,0
2023-02-05 03:00:00+01:00,0,4.65,93.42,0
2023-02-05 04:00:00+01:00,0,4.18,93.17,0
2023-02-05 05:00:00+01:00,0,3.07,93,0
2023-02-05 06:00:00+01:00,1,2.5,92.67,0
2023-02-05 07:00:00+01:00,1,2,92.25,0
2023-02-05 08:00:00+01:00,1,1.9,93.33,0
2023-02-05 09:00:00+01:00,1,2.95,92.83,0
2023-02-05 10:00:00+01:00,1,4.77,82.58,0
2023-02-05 11:00:00+01:00,1,5.78,76.5,0
2023-02-05 12:00:00+01:00,0,6.37,73.42,0
2023-02-05 13:00:00+01:00,0,7.25,71.42,0
2023-02-05 14:00:00+01:00,0,6.77,73.25,0
2023-02-05 15:00:00+01:00,0,5.78,76.5,0
2023-02-05 16:00:00+01:00,0,5.5,75.5,0
2023-02-05 17:00:00+01:00,0,4.8,78.75,0
2023-02-05 18:00:00+01:00,0,2.95,85.25,0
2023-02-05 19:00:00+01:00,1,2.58,86.75,0
2023-02-05 20:00:00+01:00,1,3.18,83.58,0
2023-02-05 21:00:00+01:00,0,3.12,81.92,0
2023-02-05 22:00:00+01:00,0,2.98,79.17,0
2023-02-05 23:00:00+01:00,0,3.02,76.67,0
2023-02-06 00:00:00+01:00,0,2.5,77.83,0
2023-02-06 01:00:00+01:00,0,1.93,78.5,0
2023-02-06 02:00:00+01:00,0,1.47,82.83,0
2023-02-06 03:00:00+01:00,1,0.85,85.75,0
2023-02-06 04:00:00+01:00,0,0.53,86.58,0
2023-02-06 05:00:00+01:00,1,0.95,84.58,0
2023-02-06 06:00:00+01:00,1,1.03,84.5,0
2023-02-06 07:00:00+01:00,0,1.22,84.83,0
2023-02-06 08:00:00+01:00,0,1.37,84.25,0
2023-02-06 09:00:00+01:00,0,1.57,83.92,0
2023-02-06 10:00:00+01:00,0,2.2,81,0
2023-02-06 11:00:00+01:00,0,3.23,77.67,0
2023-02-06 12:00:00+01:00,0,3.93,72.83,0
2023-02-06 13:00:00+01:00,0,6.03,60.5,0
2023-02-06 14:00:00+01:00,0,6.43,53.67,0
2023-02-06 15:00:00+01:00,0,6.65,52,0
2023-02-06 16:00:00+01:00,0,5.82,51.83,0
2023-02-06 17:00:00+01:00,0,4.85,55.92,0
2023-02-06 18:00:00+01:00,0,3.73,60.33,0
2023-02-06 19:00:00+01:00,0,2.8,66.83,0
2023-02-06 20:00:00+01:00,0,2.68,67.5,0
2023-02-06 21:00:00+01:00,0,2.43,67.5,0
2023-02-06 22:00:00+01:00,0,2.23,66.83,0
2023-02-06 23:00:00+01:00,0,1.73,68,0
2023-02-07 00:00:00+01:00,0,1.22,67.67,0
2023-02-07 01:00:00+01:00,0,0.73,68.17,0
2023-02-07 02:00:00+01:00,0,0.13,72.58,0
2023-02-07 03:00:00+01:00,0,-0.23,73.08,0
2023-02-07 04:00:00+01:00,0,-0.15,72,0
2023-02-07 05:00:00+01:00,0,-0.93,78.42,0
2023-02-07 06:00:00+01:00,0,-1.8,82.58,0
2023-02-07 07:00:00+01:00,0,-1.98,81.12,0
2023-02-07 08:00:00+01:00,0,-2.17,79.67,0
2023-02-07 09:00:00+01:00,0,-1.58,75,0
2023-02-07 10:00:00+01:00,0,0.55,63.58,0
2023-02-07 11:00:00+01:00,0,2.82,54.33,0
2023-02-07 12:00:00+01:00,0,4.08,49.92,0
2023-02-07 13:00:00+01:00,0,5.52,44.25,0
2023-02-07 14:00:00+01:00,0,6.08,42.17,0
2023-02-07 15:00:00+01:00,0,5.25,43.42,0
2023-02-07 16:00:00+01:00,0,4.88,40.67,0
2023-02-07 17:00:00+01:00,0,3.6,41.42,0
2023-02-07 18:00:00+01:00,0,1.63,49.5,0
2023-02-07 19:00:00+01:00,0,0.62,54.58,0
2023-02-07 20:00:00+01:00,0,0.27,57,0
2023-02-07 21:00:00+01:00,0,-0.3,59.42,0
2023-02-07 22:00:00+01:00,0,-0.07,58.83,0
2023-02-07 23:00:00+01:00,0,0,59,0
2023-02-08 00:00:00+01:00,0,0.12,56.83,0
2023-02-08 01:00:00+01:00,0,0.12,53.42,0
2023-02-08 02:00:00+01:00,0,-0.4,55.08,0
2023-02-08 03:00:00+01:00,0,-1.23,61.83,0
2023-02-08 04:00:00+01:00,0,-1.78,65.67,0
2023-02-08 05:00:00+01:00,0,-2.12,68.75,0
2023-02-08 06:00:00+01:00,0,-1.98,69.58,0
2023-02-08 07:00:00+01:00,0,-2.32,70.5,0
2023-02-08 08:00:00+01:00,0,-2.25,70.75,0
2023-02-08 09:00:00+01:00,0,-1.15,67.75,0
2023-02-08 10:00:00+01:00,0,1.68,58,0
2023-02-08 11:00:00+01:00,0,2.43,55.08,0
2023-02-08 12:00:00+01:00,0,3.53,46.25,0
2023-02-08 13:00:00+01:00,0,3.82,43.25,0
2023-02-08 14:00:00+01:00,0,4.15,41.42,0
2023-02-08 15:00:00+01:00,0,4,41.17,0
2023-02-08 16:00:00+01:00,0,3.78,40.58,0
2023-02-08 17:00:00+01:00,0,2.73,43.25,0
2023-02-08 18:00:00+01:00,0,1.68,50.5,0
2023-02-08 19:00:00+01:00,0,0.82,55.17,0
2023-02-08 20:00:00+01:00,0,0.05,56.08,0
2023-02-08 21:00:00+01:00,0,-0.38,58.67,0
2023-02-08 22:00:00+01:00,0,-1.13,64.17,0
2023-02-08 23:00:00+01:00,0,-1.65,68.17,0
2023-02-09 00:00:00+01:00,0,-1.88,68.83,0
2023-02-09 01:00:00+01:00,0,-2.13,69,0
2023-02-09 02:00:00+01:00,0,-2.62,70.08,0
2023-02-09 03:00:00+01:00,0,-3.13,72.08,0
2023-02-09 04:00:00+01:00,0,-3.22,72.67,0
2023-02-09 05:00:00+01:00,0,-3.3,73.33,0
2023-02-09 06:00:00+01:00,0,-3.7,74.17,0
2023-02-09 07:00:00+01:00,0,-3.85,74.5,0
2023-02-09 08:00:00+01:00,0,-3.8,73.67,0
2023-02-09 09:00:00+01:00,0,-3,70.08,0
2023-02-09 10:00:00+01:00,0,-1.93,66.25,0
2023-02-09 11:00:00+01:00,0,0.13,58.67,0
2023-02-09 12:00:00+01:00,0,1.85,51.58,0
2023-02-09 13:00:00+01:00,0,2.38,44.58,0
2023-02-09 14:00:00+01:00,0,2.88,40.17,0
2023-02-09 15:00:00+01:00,0,2.63,39.75,0
2023-02-09 16:00:00+01:00,0,2.33,40.33,0
2023-02-09 17:00:00+01:00,0,1.37,43.67,0
2023-02-09 18:00:00+01:00,0,0.2,47.08,0
2023-02-09 19:00:00+01:00,0,-1.38,52.25,0
2023-02-09 20:00:00+01:00,0,-1.87,54.08,0
2023-02-09 21:00:00+01:00,0,-1.63,53,0
2023-02-09 22:00:00+01:00,0,-1.52,53,0
2023-02-09 23:00:00+01:00,0,-1.38,54.75,0
2023-02-10 00:00:00+01:00,0,-1.55,55.83,0
2023-02-10 01:00:00+01:00,0,-1.63,54.92,0
2023-02-10 02:00:00+01:00,0,-3.65,62.58,0
2023-02-10 03:00:00+01:00,0,-4.77,67.42,0
2023-02-10 04:00:00+01:00,0,-4.93,69.17,0
2023-02-10 05:00:00+01:00,0,-4,63.08,0
2023-02-10 06:00:00+01:00,0,-5.37,69.92,0
2023-02-10 07:00:00+01:00,0,-4.38,62.58,0
2023-02-10 08:00:00+01:00,0,-5.62,68.17,0
2023-02-10 09:00:00+01:00,0,-5.1,67.5,0
2023-02-10 10:00:00+01:00,0,0.63,47.83,0
2023-02-10 11:00:00+01:00,0,4.52,38.75,0
2023-02-10 12:00:00+01:00,0,5.05,37.25,0
